2,32;;0,30595753292705463;0,2591314422580241;0,7688157206379299;;1,4537350957986297;2,501376034469485;3,3677031561260358
2,33;;0,30517995668267184;0,258403162435416;0,7679542999909503;;1,4492234767416234;2,5013819673168105;3,398723915301451
2,34;;0,3044063313865083;0,25767896806072105;0,7670794394571898;;1,4447118417397642;2,501387900178424;3,4301094382479165
2,35;;0,3036366269894608;0,2569588248368176;0,7661911181255683;;1,4402001907929376;2,501393833054326;3,4618630262345778
2,36;;0,3028708137464711;0,25624269884954254;0,7652893163859769;;1,4356885239010293;2,5013997659445164;3,4939880179442038
2,37;;0,3021088622126885;0,2555305565623591;0,7643740159459751;;1,4311768410639256;2,501405698848995;3,5264877897861076
2,3800000000000003;;0,30135074323969185;0,2548223648111147;0,7634451998475081;;1,4266651422815122;2,501411631767762;3,559365756212437
2,39;;0,30059642797176717;0,25411809079888464;0,7625028524836327;;1,422153427553675;2,5014175647008177;3,5926253700379114
2,4;;0,29984588784224175;0,25341770209090214;0,7615469596152428;;1,4176416968802998;2,5014234976481617;3,626270122763021
2,41;;0,29909909456987355;0,25272116660957167;0,7605775083877853;;1,4131299502612729;2,501429430609794;3,6603035449007004
2,42;;0,2983560201552939;0,25202845262956486;0,7595944873479553;;1,4086181876964796;2,501435363585715;3,694729206306544
2,4299999999999997;;0,29761663687750384;0,2513395287729966;0,7585978864603602;;1,4041064091858064;2,5014412965759245;3,7295507165125685
2,44;;0,29688091729042243;0,2506543640046804;0,7575876971241416;;1,3995946147291385;2,501447229580423;3,7647717250645782
2,45;;0,2961488342194861;0,24997292762746176;0,756563912189546;;1,3950828043263623;2,5014531625992094;3,8003959218631396
2,46;;0,29542036075829886;0,24929518927762656;0,7555265259744293;;1,3905709779773636;2,501459095632285;3,836427037508234
2,4699999999999998;;0,2946954702653312;0,2486211189203851;0,7544755342806883;;1,3860591356820282;2,501465028679649;3,872868843647592
2,48;;0,29397413636066866;0,2479506868454287;0,7534109344106029;;1,3815472774402422;2,5014709617413016;3,909725153328776
2,4899999999999998;;0,29325633292280734;0,24728386366255878;0,7523327251830817;;1,3770354032518912;2,5014768948172432;3,9469998213550017
2,5;;0,29254203408549645;0,24662062029738563;0,7512409069497942;;1,3725235131168614;2,5014828279074734;3,9846967446448063
2,5100000000000002;;0,291831214234628;0,24596092798709718;0,7501354816111805;;1,3680116070350383;2,5014887610119922;4,022819862595522
2,52;;0,29112384800517077;0,24530475827629505;0,7490164526323256;;1,3634996850063081;2,5014946941308;4,061373157450645
2,53;;0,2904199102781491;0,24465208301289734;0,747883825058683;;1,3589877470305565;2,501500627263897;4,100360654671141
2,54;;0,2897193761776662;0,24400287434410695;0,7467376055316381;;1,3544757931076696;2,5015065604112827;4,13978642331068
2,55;;0,28902222106797015;0,2433571047124441;0,7455778023038956;;1,3499638232375333;2,5015124935729576;4,179654576394886
2,56;;0,2883284205505621;0,2427147468518413;0,744404425254678;;1,345451837420033;2,5015184267489214;4,219969271304637
2,5700000000000003;;0,28763795046134644;0,2420757737838009;0,7432174859047231;;1,340939835655055;2,5015243599391743;4,2607347101634225
2,58;;0,28695078686782194;0,2414401588136126;0,7420169974310648;;1,3364278179424853;2,501530293143716;4,301955140228847
2,59;;0,2862669060663132;0,240807875526631;0,7408029746815834;;1,3319157842822096;2,501536226362547;4,343634854288285
2,6;;0,28558628457924173;0,24017889778461124;0,7395754341893135;;1,3274037346741137;2,501542159595667;4,385778191058757
2,6100000000000003;;0,2849088991524357;0,2395531997221024;0,738334394186492;;1,3228916691180836;2,501548092843076;4,428389535591047
2,62;;0,28423472675247863;0,2389307557428969;0,737079874618335;;1,3183795876140052;2,5015540261047744;4,4714733196781244
2,63;;0,283563744564095;0,23831154051653541;0,7358118971565257;;1,3138674901617644;2,5015599593807623;4,515034022267911
2,64;;0,2828959299875736;0,23769552897486612;0,7345304852124018;;1,309355376761247;2,501565892671039;4,559076169880432
2,65;;0,2822312606362271;0,2370826963086571;0,7332356639498258;;1,3048432474123388;2,501571825975605;4,603604337029406
2,6599999999999997;;0,2815697143338872;0,2364730179642614;0,731927460297723;;1,300331102114926;2,501577759294461;4,648623146648317
2,67;;0,28091126911243547;0,23586646964033303;0,730605902962274;;1,2958189408688938;2,5015836926276056;4,6941372705210265
2,68;;0,2802559032093685;0,23526302728459428;0,729271022438745;;1,2913067636741289;2,50158962597504;4,740151429716933
2,69;;0,27960359506539745;0,23466266709065167;0,7279228510229409;;1,2867945705305166;2,5015955593367636;4,786670395030811
2,7;;0,278954323322081;0,23406536549486145;0,7265614228222669;;1,282282361437943;2,5016014927127768;4,8336989874272875
2,71;;0,27830806681949133;0,23347109917324232;0,7251867737663832;;1,277770136396294;2,5016074261030794;4,8812420784900725
2,7199999999999998;;0,27766480459391285;0,23287984503843565;0,7237989416174362;;1,2732578954054559;2,501613359507672;4,929304590875954
2,73;;0,2770245158755722;0,23229158023671143;0,7223979659798525;;1,2687456384653135;2,501619292926554;4,977891498773652
2,74;;0,27638718008640056;0,23170628214501998;0,7209838883096806;;1,2642333655757536;2,5016252263597254;5,027007828367521
2,75;7,063;0,27575277683782623;0,23112392836808793;0,7195567519234627;0,833333333;1,2597210767366618;2,5016311598071868;5,076658658306237
2,76;;0,27512128592859786;0,2305444967355579;0,7181166020066242;;1,255208771947924;2,5016370932689376;5,126849120176456
2,77;;0,2744926873426377;0,22996796529917163;0,7166634856213645;;1,2506964512094259;2,5016430267449783;5,177584398981522
2,78;;0,2738669612469242;0,22939431232999472;0,7151974517140336;;1,2461841145210535;2,5016489602353085;5,228869733625293
2,79;;0,2732440879894038;0,22882351631568343;0,7137185511219798;;1,2416717618826927;2,5016548937399286;5,280710417401124
2,8000000000000003;;0,27262404809693075;0,228255555957792;0,7122268365798545;;1,2371593932942293;2,5016608272588385;5,333111798486076
2,81;;0,2720068222732356;0,2276904101691201;0,710722362725358;;1,2326470087555492;2,5016667607920384;5,3860792804404
2,82;;0,27139239139692106;0,2271280580710995;0,7092051861044122;;1,2281346082665383;2,501672694339528;5,439618322712367
2,83;;0,27078073651948514;0,22656847899121993;0,7076753651757455;;1,2236221918270824;2,501678627901308;5,493734441148491
2,8400000000000003;;0,2701718388633707;0,22601165246049232;0,7061329603148764;;1,2191097594370675;2,5016845614773775;5,548433208509213
2,85;;0,26956567982004187;0,22545755821094993;0,7045780338174807;;1,2145973110963793;2,501690495067737;5,60372025499011
2,86;;0,268962240948086;0,224906176173186;0,7030106499021287;;1,2100848468049037;2,5016964286723864;5,659601268748687
2,87;;0,26836150397134145;0,22435748647392756;0,7014308747123785;;1,2055723665625266;2,501702362291326;5,7160819964368095
2,88;;0,2677634507770501;0,22381146943364463;0,6998387763182129;;1,201059870369134;2,501708295924556;5,773168243738856
2,8899999999999997;;0,2671680634140351;0,2232681055641946;0,698234424716806;;1,1965473582246118;2,5017142295720753;5,830865875915638
2,9000000000000004;;0,2665753240909021;0,22272737556650046;0,6966178918326054;;1,192034830128845;2,5017201632338852;5,8891808183541805
2,91;;0,26598521517426615;0,2221892603282634;0,694989251516722;;1,187522286081721;2,5017260969099855;5,948119057123349
2,92;;0,2653977191869997;0,22165374092170761;0,6933485795456078;;1,1830097260831245;2,5017320306003756;6,00768663953556
2,93;;0,26481281880650626;0,22112079860135872;0,6916959536190178;;1,1784971501329418;2,5017379643050566;6,067889674714419
2,94;;0,26423049686301525;0,22059041480185343;0,6900314533572384;;1,1739845582310586;2,5017438980240274;6,128734334168538
2,9499999999999997;;0,2636507363379004;0,22006257113578126;0,688355160297575;;1,169471950377361;2,501749831757289;6,190226852371513
2,96;;0,2630735203620195;0,2195372493915567;0,6866671578900858;;1,1649593265717342;2,5017557655048406;6,252373527348167
2,97;;0,2624988322140767;0,21901443153132244;0,6849675314925536;;1,160446686814065;2,501761699266683;6,31518072126707
2,98;;0,26192665531900594;0,21849409968888203;0,6832563683646837;;1,1559340311042388;2,501767633042815;6,378654861039517
2,9899999999999998;;0,2613569732463754;0,21797623616766224;0,6815337576615207;;1,1514213594421416;2,501773566833238;6,4428024389249225
3,0;;0,260789769708813;0,21746082343870418;0,6797997904260734;;1,1469086718276587;2,501779500637952;6,507630013142791
3,01;;0,26022502856045293;0,2169478441386834;0,6780545595811425;;1,1423959682606766;2,5017854344569557;6,5731442084912475
3,02;;0,25966273379540117;0,21643728106795737;0,6762981599203386;;1,137883248741081;2,50179136829025;6,639351716972333
3,0300000000000002;;0,259102869546222;0,21592911718864088;0,6745306880982889;;1,1333705132687577;2,5017973021378355;6,706259298424002
3,04;;0,25854542008244386;0,21542333562270852;0,6727522426200218;;1,1288577618435927;2,5018032359997115;6,773873781158996
3,05;;0,25799036980908396;0,21491991965012364;0,6709629238295253;;1,1243449944654715;2,5018091698758784;6,8422020626106175
3,06;;0,25743770326519305;0,21441885270699373;0,6691628338974736;;1,1198322111342802;2,501815103766336;6,911251109985518
3,0700000000000003;;0,2568874051224176;0,21392011838375152;0,6673520768081166;;1,1153194118499048;2,5018210376710845;6,981027960923551
3,08;;0,25633946018358134;0,21342370042336142;0,6655307583453295;;1,110806596612231;2,501826971590124;7,051539724164789
3,09;;0,25579385338128485;0,21292958271955084;0,6636989860778167;;1,1062937654211442;2,501832905523454;7,1227935802237745
3,1;;0,25525056977652266;0,21243774931506634;0,6618568693434704;;1,101780918276531;2,5018388394710747;7,194796782071091
3,11;;0,25470959455731856;0,21194818439995364;0,6600045192328786;;1,097268055178277;2,5018447734329863;7,267556655822334
3,1199999999999997;;0,2541709130373777;0,2114608723098616;0,658142048571984;;1,0927551761262684;2,5018507074091887;7,341080601434568
3,1300000000000003;;0,2536345106547563;0,21097579752436935;0,6562695719038907;;1,0882422811203896;2,501856641399682;7,415376093410368
3,1399999999999997;;0,2531003729705478;0,21049294466533683;0,654387205469822;;1,0837293701605282;2,501862575404466;7,490450681509452
3,15;;0,25256848566758616;0,21001229849527747;0,6524950671892247;;1,079216443246569;2,501868509423541;7,566311991468163
3,16;;0,2520388345491652;0,20953384391575372;0,6505932766390294;;1,0747035003783985;2,5018744434569076;7,642967725726645
3,17;;0,25151140553777385;0,20905756596579392;0,6486819550320613;;1,070190541555902;2,501880377504565;7,720425664164037
3,18;;0,2509861846738477;0,20858344982033114;0,6467612251946098;;1,0656775667789657;2,5018863115665133;7,798693664841611
3,19;;0,25046315811453623;0,20811148078866312;0,6448312115431591;;1,0611645760474753;2,501892245642753;7,877779664754006
3,2;;0,24994231213248508;0,2076416443129332;0,6428920400602851;;1,0566515693613168;2,501898179733284;7,957691680588648
3,2099999999999995;;0,24942363311463392;0,20717392596663164;0,640943838269723;;1,052138546720376;2,501904113838106;8,038437809493425
3,2199999999999998;;0,24890710756102905;0,20670831145311733;0,6389867352106133;;1,047625508124539;2,5019100479572196;8,120026229852739
3,2300000000000004;;0,2483927220836509;0,20624478660415937;0,6370208614109337;;1,0431124535736902;2,5019159820906243;8,20246520207199
3,2399999999999998;;0,24788046340525643;0,2057833373784985;0,6350463488601239;;1,0385993830677178;2,50192191623832;8,285763069370553
3,25;9,594;0,24737031835823478;0,20532394986042704;0,6330633309809104;0,416666667;1,0340862966065059;2,5019278504003073;8,369928258583549
3,26;;0,2468622738834785;0,20486661025838915;0,631071942600347;;1,0295731941899409;2,501933784576586;8,454969280972119
3,27;;0,24635631702926764;0,2044113049035985;0,629072319920075;;1,0250600758179085;2,5019397187671566;8,540894733042704
3,2800000000000002;;0,2458524349501681;0,2039580202486751;0,6270646004858164;;1,0205469414902948;2,5019456529720183;8,62771329737515
3,29;;0,24535061490594326;0,20350674286630016;0,6250489231561155;;1,0160337912069854;2,5019515871911713;8,715433743459847
3,3000000000000003;;0,2448508442604792;0,20305745944788856;0,6230254280703368;;1,011520624967866;2,501957521424616;8,804064928543982
3,3099999999999996;;0,2443531104807229;0,20261015680227917;0,6209942566159367;;1,0070074427728233;2,5019634556723522;8,893615798486984
3,32;;0,24385740113563326;0,2021648218544422;0,6189555513950217;;1,002494244621742;2,5019693899343802;8,984095388625315
3,3300000000000005;;0,24336370389514544;0,20172144164420397;0,6169094561902098;;0,9979810305145083;2,5019753242107;9,07551282464658
3,34;;0,24287200652914734;0,2012800033249881;0,6148561159298099;;0,9934678004510087;2,5019812585013113;9,16787732347322
3,35;;0,2423822969064684;0,2008404941625732;0,6127956766523366;;0,9889545544311282;2,5019871928062143;9,261198194155806
3,36;;0,2418945629938811;0,20040290153386728;0,6107282854703787;;0,9844412924547531;2,501993127125409;9,355484838775956
3,37;;0,2414087928551143;0,19996721292569755;0,60865409053384;;0,979928014521769;2,5019990614588954;9,450746753359141
3,38;;0,24092497464987833;0,19953341593361662;0,60657324099257;;0,9754147206320619;2,502004995806674;9,546993528797358
3,39;;0,24044309663290217;0,1991014982607237;0,6044858869584059;;0,9709014107855175;2,502010930168744;9,644234851781823
3,4000000000000004;;0,23996314715298186;0,19867144771650144;0,6023921794666459;;0,9663880849820213;2,502016864545106;9,742480505745771
3,4099999999999997;;0,2394851146520407;0,1982432522156678;0,6002922704369769;;0,9618747432214605;2,50202279893576;9,841740371817458
3,42;;0,23900898766419998;0,19781689977704237;0,598186312633873;;0,9573613855037192;2,502028733340706;9,942024429783572
3,4299999999999997;;0,23853475481486197;0,1973923785224281;0,5960744596264974;;0,9528480118286845;2,502034667759944;10,043342759062897
3,44;;0,23806240481980262;0,1969696766755066;0,5939568657481187;;0,9483346221962412;2,502040602193474;10,14570553969072
3,45;;0,237591926484276;0,19654878256074818;0,5918336860550769;;0,943821216606276;2,502046536641296;10,2491230533137
3,46;;0,23712330870212867;0,19612968460233546;0,5897050762853148;;0,9393077950586745;2,5020524711034096;10,353605684195607
3,47;;0,23665654045492512;0,19571237132310124;0,5875711928165056;;0,9347943575533223;2,502058405579816;10,45916392023386
3,4799999999999995;;0,2361916108110832;0,19529683134347936;0,5854321926237992;;0,9302809040901056;2,5020643400705143;10,565808353987043
3,49;;0,23572850892501965;0,19488305338046924;0,5832882332372129;;0,9257674346689094;2,502070274575505;10,673549683713514
3,5000000000000004;;0,23526722403630632;0,19447102624661375;0,5811394726986975;;0,9212539492896202;2,5020762090947875;10,782398714421147
3,51;;0,23480774546883568;0,19406073884898964;0,5789860695188981;;0,9167404479521244;2,5020821436283622;10,89236635892843
3,52;;0,23435006262999605;0,1936521801882107;0,5768281826336432;;0,9122269306563064;2,5020880781762296;11,003463638937003
3,53;;0,23389416500985732;0,19324533935744426;0,5746659713601895;;0,9077133974020531;2,5020940127383895;11,115701686115568
3,54;;0,23344004218036526;0,19284020554143907;0,5724995953532455;;0,9031998481892501;2,502099947314841;11,229091743195612
3,55;;0,23298768379454576;0,1924367680155662;0,5703292145608074;;0,8986862830177831;2,5021058819055852;11,343645165078769
3,56;;0,23253707958571812;0,19203501614487142;0,5681549891798346;;0,8941727018875381;2,502111816510622;11,459373419956083
3,5700000000000003;;0,2320882193667176;0,19163493938313989;0,5659770796117919;;0,8896591047984007;2,5021177511299513;11,57628809043925
3,58;;0,23164109302912703;0,19123652727197216;0,5637956464180894;;0,8851454917502569;2,502123685763573;11,694400874703947
3,5900000000000003;;0,23119569054251696;0,190839769439872;0,5616108502754499;;0,8806318627429924;2,5021296204114876;11,813723587645377
3,5999999999999996;;0,23075200195369514;0,19044465560134535;0,5594228519312302;;0,8761182177764933;2,5021355550736946;11,934268162046148
3,61;;0,23031001738596413;0,19005117555601056;0,5572318121587299;;0,8716045568506448;2,502141489750194;12,056046649756627
3,62;;0,22986972703838804;0,18965931918771972;0,5550378917125147;;0,8670908799653333;2,5021474244409863;12,179071222887769
3,63;;0,22943112118506695;0,18926907646369068;0,552841251283784;;0,8625771871204444;2,502153359146071;12,303354175016766
3,64;;0,22899419017442027;0,18888043743364996;0,5506420514558131;;0,8580634783158639;2,502159293865448;12,428907922405408
3,65;;0,22855892442847808;0,18849339222898612;0,5484404526595005;;0,8535497535514778;2,5021652285991185;12,555745005231413
3,66;;0,22812531444218054;0,1881079310619135;0,5462366151290475;;0,8490360128271718;2,502171163347082;12,683878088832808
3,6700000000000004;;0,22769335078268518;0,1877240442246463;0,5440306988578019;;0,8445222561428313;2,5021770981093376;12,813319964965483
3,6799999999999997;;0,22726302408868257;0,18734172208858293;0,5418228635542939;;0,8400084834983435;2,502183032885886;12,94408355307401
3,6900000000000004;;0,2268343250697188;0,18696095510349958;0,5396132685984919;;0,835494694893592;2,502188967676728;13,076181901576039
3,6999999999999997;;0,22640724450552696;0,18658173379675502;0,5374020729983139;;0,830980890328465;2,5021949024818624;13,209628189159938
3,71;;0,22598177324536484;0,1862040487725033;0,5351894353464087;;0,8264670698028465;2,50220083730129;13,34443572609653
3,7199999999999998;;0,22555790220736113;0,1858278907109177;0,532975513777255;;0,8219532333166233;2,5022067721350103;13,48061795556421
3,73;;0,22513562237786836;0,1854532503674228;0,5307604659245876;;0,8174393808696806;2,502212706983024;13,618188454988358
3,74;;0,2247149248108235;0,1850801185719367;0,5285444488791914;;0,8129255124619047;2,5022186418453303;13,75716093739453
3,75;10,5;0,22429580062711552;0,18470848622812183;0,5263276191470834;0,583333333;0,8084116280931812;2,5022245767219298;13,897549252776068
3,7600000000000002;;0,22387824101396006;0,18433834431264504;0,5241101326081128;;0,8038977277633961;2,5022305116128223;14,039367389475888
3,7699999999999996;;0,2234622372242813;0,18396968387444654;0,5218921444750048;;0,7993838114724352;2,5022364465180083;14,182629475582793
3,7800000000000002;;0,2230477805761004;0,18360249603401763;0,5196738092528717;;0,7948698792201837;2,5022423814374872;14,327349780342397
3,7900000000000005;;0,22263486245193106;0,18323677198268692;0,5174552806992225;;0,7903559310065279;2,5022483163712597;14,473542715582672
3,8;;0,22222347429818176;0,18287250298191554;0,5152367117844888;;0,7858419668313541;2,502254251319325;14,621222837154479
3,81;;0,22181360762456423;0,18250968036259987;0,5130182546530947;;0,7813279866945473;2,502260186281684;14,77040484638708
3,82;;0,22140525400350916;0,18214829552438366;0,5108000605850962;;0,7768139905959935;2,5022661212583364;14,921103591558696
3,83;;0,22099840506958782;0,18178833993497742;0,508582279958409;;0,7722999785355787;2,5022720562492817;15,073334069382437
3,84;;0,22059305251894035;0,1814298051294864;0,5063650622116497;;0,7677859505131888;2,5022779912545206;15,227111426507603
3,85;;0,22018918810871027;0,18107268270974633;0,5041485558076109;;0,7632719065287094;2,502283926274053;15,382450961036561
3,8600000000000003;;0,21978680365648515;0,1807169643436669;0,5019329081973927;;0,7587578465820263;2,5022898613078786;15,53936812405731
3,8699999999999997;;0,2193858910397435;0,1803626417645833;0,4997182657852081;;0,7542437706730257;2,5022957963559977;15,697878521191882
3,88;;0,21898644219530783;0,18000970677061498;0,4975047738938838;;0,7497296788015924;2,5023017314184104;15,857997914160796
3,8899999999999997;;0,2185884491188034;0,1796581512240323;0,49529257673107624;;0,7452155709676133;2,502307666495117;16,019742222363487
3,9;;0,21819190386412307;0,17930796705063035;0,49308181735621537;;0,7407014471709733;2,502313601586117;16,183127524475264
3,91;;0,21779679854289818;0,17895914623911022;0,490872637648202;;0,736187307411559;2,502319536691411;16,348170060060408
3,92;;0,21740312532397477;0,17861168084046744;0,48866517827386513;;0,731673151689256;2,502325471810998;16,514886231202123
3,93;;0,21701087643289568;0,17826556296738752;0,48645957865720296;;0,7271589800039499;2,502331406944879;16,683292604149035
3,94;;0,2166200441513885;0,17792078479364853;0,4842559769494171;;0,7226447923555265;2,5023373420930537;16,853405910978644
3,95;;0,21623062081685862;0,17757733855353075;0,48205450999975613;;0,7181305887438717;2,5023432772555223;17,025243051277815
3,9600000000000004;;0,21584259882188805;0,17723521654123284;0,47985531332718023;;0,713616369168871;2,5023492124322844;17,19882109384047
3,9699999999999998;;0,21545597061373975;0,17689441111029522;0,4776585210928604;;0,7091021336304113;2,5023551476233408;17,374157278382533
3,9800000000000004;;0,2150707286938668;0,17655491467302942;0,4754642660735192;;0,7045878821283766;2,5023610828286906;17,551269017274667
3,9899999999999998;;0,21468686561742759;0,17621671969995487;0,4732726796356321;;0,7000736146626546;2,502367018048335;17,730173897292204
4,0;;0,21430437399280525;0,1758798187192413;0,4710838917104856;;0,6955593312331295;2,5023729532822725;17,910889681383484
4,01;;0,21392324648113337;0,17554420431615822;0,4688980307701159;;0,6910450318396881;2,5023788885305045;18,09343431045563
4,02;;0,2135434757958257;0,17520986913253017;0,4667152238041205;;0,6865307164822159;2,5023848237930304;18,277825905178968
4,03;;0,21316505470211167;0,17487680586619872;0,4645355962973627;;0,6820163851605983;2,50239075906985;18,46408276780941
4,04;;0,21278797601657637;0,17454500727049002;0,462359272208565;;0,6775020378747216;2,5023966943609643;18,652223384029504
4,05;;0,21241223260670564;0,17421446615368888;0,4601863739498017;;0,6729876746244716;2,502402629666373;18,84226642480819
4,06;;0,21203781739043598;0,17388517537851866;0,45801702236689307;;0,6684732954097342;2,502408564986075;19,03423074827925
4,07;;0,21166472333570918;0,17355712786162686;0,4558513367207034;;0,6639589002303944;2,502414500320071;19,228135401638912
4,08;;0,21129294346003163;0,17323031657307708;0,4536894346693481;;0,6594444890863388;2,5024204356683617;19,42399962306249
4,09;;0,21092247083003834;0,17290473453584596;0,451531432251307;;0,654930061977453;2,5024263710309467;19,621842843640557
4,1000000000000005;;0,21055329856106156;0,1725803748253264;0,44937744386944806;;0,6504156189036224;2,502432306407826;19,821684689334546
4,109999999999999;;0,21018541981670394;0,17225723056883624;0,44722758227596027;;0,645901159864734;2,5024382417989997;20,023544982952032
4,12;;0,209818827808416;0,17193529494513207;0,44508195855819194;;0,6413866848606716;2,5024441772044677;20,227443746142196
4,130000000000001;;0,20945351579507837;0,1716145611839291;0,4429406821253986;;0,6368721938913224;2,50245011262423;20,43340120141093
4,14;;0,2090894770825883;0,17129502256542598;0,4408038606963909;;0,6323576869565726;2,5024560480582867;20,641437774156586
4,15;;0,2087267050234499;0,17097667241983494;0,438671600288082;;0,6278431640563066;2,5024619835066377;20,85157409472618
4,16;;0,20836519301636974;0,1706595041269175;0,4365440052049339;;0,623328625190411;2,502467918969283;21,063831000491906
4,17;;0,20800493450585575;0,17034351111552487;0,43442117802928976;;0,6188140703587716;2,5024738544462237;21,278229537948956
4,18;;0,20764592298182072;0,17002868686314399;0,43230321961259355;;0,614299499561274;2,5024797899374587;21,494790964834074
4,19;;0,20728815197918968;0,1697150248954479;0,4301902290674862;;0,6097849127978036;2,502485725442988;21,71353675226553
4,2;;0,20693161507751173;0,169402518785852;0,42808230376077594;;0,6052703100682472;2,502491660962812;21,934488586904283
4,21;;0,20657630590057527;0,16909116215507428;0,4259795393072666;;0,6007556913724897;2,502497596496931;22,157668373137216
4,22;;0,20622221811602787;0,1687809486707011;0,4238820295644457;;0,5962410567104176;2,502503532045344;22,383098235281768
4,2299999999999995;;0,20586934543499966;0,1684718720467573;0,42178986662801493;;0,591726406081916;2,5025094676080526;22,610800519812944
4,24;;0,20551768161173048;0,1681639260432813;0,4197031408282582;;0,5872117394868707;2,5025154031850554;22,840797797612407
4,25;16,5;0,2051672204432014;0,16785710446590482;0,4176219407272349;0,333333333;0,5826970569251679;2,5025213387763534;23,073112866240063
4,26;;0,2048179557687694;0,16755140116543704;0,415546353116787;;0,5781823583966935;2,5025272743819458;23,30776875222846
4,2700000000000005;;0,2044698814698061;0,16724681003745337;0,41347646301734997;;0,5736676439013323;2,5025332100018334;23,544788713400013
4,279999999999999;;0,2041229914693404;0,16694332502188902;0,41141235367755685;;0,5691529134389717;2,5025391456360158;23,784196241207134
4,29;;0,20377727973170398;0,16664094010263628;0,40935410657461696;;0,5646381670094959;2,502545081284493;24,02601506309625
4,3;;0,20343274026218156;0,16633964930714693;0,40730180141546585;;0,5601234046127915;2,5025510169472653;24,270269144894687
4,31;;0,20308936710666362;0,16603944670603865;0,4052555161386639;;0,5556086262487444;2,5025569526243325;24,516982693221912
4,32;;0,20274715435130322;0,16574032641270542;0,4032153269170355;;0,5510938319172397;2,502562888315695;24,76618015792456
4,33;;0,20240609612217647;0,16544228258293275;0,40118130816103353;;0,5465790216181639;2,502568824021352;25,017886234535574
4,34;;0,20206618658494574;0,16514530941451638;0,3991535325228127;;0,5420641953514023;2,5025747597413046;25,27212586675814
4,35;;0,201727419944527;0,16484940114688562;0,3971320709009992;;0,5375493531168412;2,5025806954755523;25,52892424897408
4,36;;0,20138979044475994;0,16455455206073036;0,39511699244613985;;0,5330344949143653;2,502586631224095;25,788306828777344
4,37;;0,20105329236808192;0,16426075647763247;0,3931083645668172;;0,5285196207438614;2,5025925669869333;26,05029930953254
4,38;;0,20071792003520478;0,16396800875970075;0,39110625293641155;;0,524004730605215;2,5025985027640667;26,314927652959124
4,390000000000001;;0,200383667804795;0,16367630330920996;0,38911072150049736;;0,5194898244983116;2,5026044385554953;26,582218081741093
4,3999999999999995;;0,2000505300731574;0,16338563456824381;0,3871218324848562;;0,514974902423038;2,502610374361219;26,852197082162608
4,41;;0,1997185012739212;0,16309599701834146;0,3851396464040879;;0,5104599643792783;2,5026163101812386;27,12489140677008
4,42;;0,19938757587773037;0,16280738518014826;0,38316422207080864;;0,5059450103669195;2,5026222460155534;27,400328077060202
4,43;;0,1990577483919359;0,1625197936130696;0,3811956166054127;;0,5014300403858475;2,5026281818641634;27,67853438619516
4,44;;0,1987290133602918;0,16223321691492884;0,37923388544638464;;0,4969150544359465;2,502634117727069;27,959537901744607
4,45;;0,19840136536265426;0,16194764972162887;0,37727908236114677;;0,4924000525171043;2,5026400536042703;28,24336646845464
4,46;;0,19807479901468295;0,1616630867068168;0,37533125945741763;;0,48788503462920546;2,502645989495767;28,530048211044797
4,47;;0,1977493089675463;0,16137952258155294;0,3733904671950738;;0,4833700007721363;2,502651925401559;28,81961153703225
4,4799999999999995;;0,19742488990762894;0,1610969520939823;0,3714567543984891;;0,478854950945782;2,502657861321647;29,112085139584433
4,49;;0,19710153655624252;0,16081537002901067;0,3695301682693401;;0,4743398851500285;2,50266379725603;29,407498000399727
4,5;;0,19677924366933894;0,1605347712079829;0,36761075439985796;;0,46982480338476196;2,5026697332047094;29,705879392616808
4,51;;0,1964580060372268;0,1602551504883656;0,36569855678650837;;0,4653097056498681;2,502675669167684;30,007258883752975
4,52;;0,19613781848429035;0,15997650276343234;0,36379361784408487;;0,4607945919452322;2,5026816051449545;30,311666338671497
4,53;;0,19581867586871127;0,1596988229619527;0,36189597842019744;;0,4562794622707402;2,502687541136521;30,619131922578386
4,54;;0,19550057308219335;0,1594221060478844;0,36000567781013854;;0,45176431662627814;2,5026934771423828;30,929686104048937
4,55;;0,19518350504968957;0,15914634702006833;0,3581227537721097;;0,4472491550117317;2,502699413162541;31,24335965808439
4,5600000000000005;;0,194867466729132;0,15887154091192715;0,3562472425427928;;0,4427339774269862;2,5027053491969946;31,56018366919878
4,569999999999999;;0,19455245311116434;0,1585976827911669;0,35437917885324877;;0,4382187838719287;2,502711285245744;31,880189534536346
4,58;;0,19423845921887692;0,15832476775948146;0,3525185959451251;;0,43370357434644313;2,5027172213087896;32,203408967020266
4,590000000000001;;0,19392548010754465;0,15805279095226038;0,3506655255871604;;0,4291883488504162;2,5027231573861313;32,52987399853199
4,6;;0,19361351086436693;0,15778174753829963;0,34881999809196423;;0,4246731073837344;2,502729093477769;32,859616983122585
4,61;;0,19330254660821045;0,15751163271951502;0,34698204233305807;;0,420157849946282;2,502735029583703;33,192670600256065
4,62;;0,19299258248935458;0,15724244173065924;0,3451516857621648;;0,41564257653794573;2,502740965703933;33,5290678580842
4,63;;0,19268361368923886;0,15697416983904103;0,3433289544267247;;0,4111272871586111;2,502746901838459;33,8688420967546
4,64;;0,1923756354202132;0,15670681234424774;0,34151387298762714;;0,4066119818081641;2,5027528379872814;34,212026991751166
4,65;;0,1920686429252902;0,1564403645778705;0,33970646473714083;;0,4020966604864898;2,5027587741504;34,55865655726789
